ticker,sector,fiscal_date_ending,reported_date,eps_actual,eps_consensus,eps_surprise,eps_surprise_pct,calculated_eps_surprise_pct,eps_result_class,earnings_beat,revenue_actual,revenue_consensus,revenue_surprise,revenue_surprise_pct,revenue_result_class,point_in_time,point_in_time_safe,historical_analog_eligible,source,source_type,data_quality,revenue_data_available,guidance_data_available,earnings_estimate_revisions_used,research_only
XOM,Energy,2001-09-30,2001-10-23,0.48,0.5,-0.02,-4.0,-4.0000000000000036,MISS,False,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
XOM,Energy,2001-06-30,2001-07-24,0.64,0.66,-0.02,-3.0303,-3.030303030303033,MISS,False,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
XOM,Energy,2001-03-31,2001-04-23,0.72,0.66,0.06,9.0909,9.090909090909081,BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
XOM,Energy,2000-12-31,2001-01-23,0.73,0.65,0.08,12.3077,12.307692307692301,LARGE_BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
XOM,Energy,2000-09-30,2000-10-24,0.61,0.57,0.04,7.0175,7.0175438596491295,BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
XOM,Energy,2000-06-30,2000-07-25,0.59,0.53,0.06,11.3208,11.32075471698112,LARGE_BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
XOM,Energy,2000-03-31,2000-04-25,0.48,0.44,0.04,9.0909,9.090909090909086,BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
XOM,Energy,1999-12-31,2000-01-25,0.39,0.38,0.01,2.6316,2.6315789473684235,IN_LINE,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
XOM,Energy,1999-09-30,1999-10-25,0.31,0.3,0.01,3.3333,3.3333333333333366,BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
XOM,Energy,1999-06-30,1999-07-21,0.25,0.27,-0.02,-7.4074,-7.407407407407414,MISS,False,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
XOM,Energy,1999-03-31,1999-04-21,0.24,0.23,0.01,4.3478,4.3478260869565135,BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
XOM,Energy,1998-12-31,1999-01-21,0.31,0.3,0.01,3.3333,3.3333333333333366,BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
XOM,Energy,1998-09-30,1998-10-21,0.29,0.29,0.0,0.0,0.0,IN_LINE,False,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
XOM,Energy,1998-06-30,1998-07-21,0.33,0.32,0.01,3.125,3.1250000000000027,BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
XOM,Energy,1998-03-31,1998-04-21,0.38,0.34,0.04,11.7647,11.764705882352935,LARGE_BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
XOM,Energy,1997-12-31,1998-01-21,0.5,0.37,0.13,35.1351,35.13513513513514,LARGE_BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
XOM,Energy,1997-09-30,1997-10-21,0.37,0.35,0.02,5.7143,5.71428571428572,BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
XOM,Energy,1997-06-30,1997-07-21,0.4,0.35,0.05,14.2857,14.285714285714299,LARGE_BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
XOM,Energy,1997-03-31,1997-04-21,0.44,0.41,0.03,7.3171,7.317073170731714,BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
XOM,Energy,1996-12-31,1997-01-21,0.42,0.38,0.04,10.5263,10.52631578947368,LARGE_BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
XOM,Energy,1996-09-30,1996-10-21,0.31,0.3,0.01,3.3333,3.3333333333333366,BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
XOM,Energy,1996-06-30,1996-07-22,0.32,0.33,-0.01,-3.0303,-3.030303030303033,MISS,False,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
XOM,Energy,1996-03-31,1996-04-22,0.35,0.33,0.02,6.0606,6.060606060606049,BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
CAT,Industrials,2026-06-30,2026-08-04,8.17,6.25,1.92,30.72,30.72,LARGE_BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
CAT,Industrials,2026-03-31,2026-04-30,5.54,4.64,0.9,19.3966,19.39655172413794,LARGE_BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
CAT,Industrials,2025-12-31,2026-01-29,5.16,4.71,0.45,9.5541,9.55414012738854,BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
CAT,Industrials,2025-09-30,2025-10-29,4.95,4.52,0.43,9.5133,9.513274336283201,BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
CAT,Industrials,2025-06-30,2025-08-05,4.72,4.9,-0.18,-3.6735,-3.673469387755114,MISS,False,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
CAT,Industrials,2025-03-31,2025-04-30,4.25,4.34,-0.09,-2.0737,-2.0737327188940062,IN_LINE,False,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
CAT,Industrials,2024-12-31,2025-01-30,5.14,5.03,0.11,2.1869,2.1868787276341837,IN_LINE,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
CAT,Industrials,2024-09-30,2024-10-30,5.17,5.35,-0.18,-3.3645,-3.3644859813084063,MISS,False,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
CAT,Industrials,2024-06-30,2024-08-06,5.99,5.54,0.45,8.1227,8.122743682310473,BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
CAT,Industrials,2024-03-31,2024-04-25,5.6,5.14,0.46,8.9494,8.949416342412452,BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
CAT,Industrials,2023-12-31,2024-02-05,5.23,4.75,0.48,10.1053,10.105263157894747,LARGE_BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
CAT,Industrials,2023-09-30,2023-10-31,5.52,4.79,0.73,15.2401,15.240083507306878,LARGE_BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
CAT,Industrials,2023-06-30,2023-08-01,5.55,4.58,0.97,21.179,21.179039301310038,LARGE_BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
CAT,Industrials,2023-03-31,2023-04-27,4.91,3.79,1.12,29.5515,29.551451187335093,LARGE_BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
CAT,Industrials,2022-12-31,2023-01-31,3.86,4.03,-0.17,-4.2184,-4.218362282878421,MISS,False,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
CAT,Industrials,2022-09-30,2022-10-27,3.95,3.17,0.78,24.6057,24.605678233438493,LARGE_BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
CAT,Industrials,2022-06-30,2022-08-02,3.18,3.02,0.16,5.298,5.298013245033117,BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
CAT,Industrials,2022-03-31,2022-04-28,2.88,2.6,0.28,10.7692,10.769230769230761,LARGE_BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
CAT,Industrials,2021-12-31,2022-01-28,2.69,2.26,0.43,19.0265,19.02654867256638,LARGE_BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
CAT,Industrials,2021-09-30,2021-10-28,2.66,2.2,0.46,20.9091,20.909090909090907,LARGE_BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
CAT,Industrials,2021-06-30,2021-07-30,2.6,2.41,0.19,7.8838,7.883817427385889,BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
CAT,Industrials,2021-03-31,2021-04-29,2.87,1.94,0.93,47.9381,47.938144329896915,LARGE_BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
CAT,Industrials,2020-12-31,2021-01-29,2.12,1.49,0.63,42.2819,42.281879194630875,LARGE_BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
CAT,Industrials,2020-09-30,2020-10-27,1.34,1.18,0.16,13.5593,13.559322033898319,LARGE_BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
CAT,Industrials,2020-06-30,2020-07-31,1.03,0.72,0.31,43.0556,43.055555555555564,LARGE_BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
CAT,Industrials,2020-03-31,2020-04-28,1.6,1.67,-0.07,-4.1916,-4.191616766467057,MISS,False,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
CAT,Industrials,2019-12-31,2020-01-31,2.63,2.38,0.25,10.5042,10.504201680672269,LARGE_BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
CAT,Industrials,2019-09-30,2019-10-23,2.66,2.89,-0.23,-7.9585,-7.9584775086505175,MISS,False,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
CAT,Industrials,2019-06-30,2019-07-24,2.83,3.12,-0.29,-9.2949,-9.294871794871796,MISS,False,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
CAT,Industrials,2019-03-31,2019-04-24,2.94,2.86,0.08,2.7972,2.7972027972028,IN_LINE,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
CAT,Industrials,2018-12-31,2019-01-28,2.55,2.99,-0.44,-14.7157,-14.715719063545162,LARGE_MISS,False,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
CAT,Industrials,2018-09-30,2018-10-23,2.86,2.85,0.01,0.3509,0.3508771929824486,IN_LINE,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
CAT,Industrials,2018-06-30,2018-07-30,2.97,2.74,0.23,8.3942,8.394160583941604,BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
CAT,Industrials,2018-03-31,2018-04-24,2.82,2.12,0.7,33.0189,33.01886792452829,LARGE_BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
CAT,Industrials,2017-12-31,2018-01-25,2.16,1.78,0.38,21.3483,21.348314606741578,LARGE_BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
CAT,Industrials,2017-09-30,2017-10-24,1.95,1.28,0.67,52.3438,52.343749999999986,LARGE_BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
CAT,Industrials,2017-06-30,2017-07-25,1.49,1.26,0.23,18.254,18.253968253968253,LARGE_BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
CAT,Industrials,2017-03-31,2017-04-25,1.28,0.63,0.65,103.1746,103.17460317460319,LARGE_BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
CAT,Industrials,2016-12-31,2017-01-26,0.83,0.67,0.16,23.8806,23.88059701492536,LARGE_BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
CAT,Industrials,2016-09-30,2016-10-25,0.85,0.76,0.09,11.8421,11.84210526315789,LARGE_BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
CAT,Industrials,2016-06-30,2016-07-26,1.09,0.96,0.13,13.5417,13.54166666666668,LARGE_BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
CAT,Industrials,2016-03-31,2016-04-22,0.67,0.68,-0.01,-1.4706,-1.4705882352941189,IN_LINE,False,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
CAT,Industrials,2015-12-31,2016-01-28,0.74,0.69,0.05,7.2464,7.24637681159421,BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
CAT,Industrials,2015-09-30,2015-10-22,0.75,0.79,-0.04,-5.0633,-5.06329113924051,MISS,False,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
CAT,Industrials,2015-06-30,2015-07-23,1.27,1.28,-0.01,-0.7813,-0.7812500000000007,IN_LINE,False,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
CAT,Industrials,2015-03-31,2015-04-23,1.86,1.36,0.5,36.7647,36.764705882352935,LARGE_BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
CAT,Industrials,2014-12-31,2015-01-27,1.35,1.57,-0.22,-14.0127,-14.012738853503182,LARGE_MISS,False,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
CAT,Industrials,2014-09-30,2014-10-23,1.72,1.35,0.37,27.4074,27.407407407407398,LARGE_BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
CAT,Industrials,2014-06-30,2014-07-24,1.69,1.53,0.16,10.4575,10.457516339869276,LARGE_BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
CAT,Industrials,2014-03-31,2014-04-24,1.61,1.22,0.39,31.9672,31.967213114754113,LARGE_BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
CAT,Industrials,2013-12-31,2014-01-27,1.58,1.28,0.3,23.4375,23.437500000000004,LARGE_BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
CAT,Industrials,2013-09-30,2013-10-23,1.45,1.68,-0.23,-13.6905,-13.69047619047619,LARGE_MISS,False,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
CAT,Industrials,2013-06-30,2013-07-24,1.45,1.7,-0.25,-14.7059,-14.705882352941178,LARGE_MISS,False,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
CAT,Industrials,2013-03-31,2013-04-22,1.31,1.39,-0.08,-5.7554,-5.7553956834532265,MISS,False,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
CAT,Industrials,2012-12-31,2013-01-28,1.46,1.71,-0.25,-14.6199,-14.619883040935672,LARGE_MISS,False,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
CAT,Industrials,2012-09-30,2012-10-22,2.26,2.24,0.02,0.8929,0.8928571428571237,IN_LINE,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
CAT,Industrials,2012-06-30,2012-07-25,2.54,2.3,0.24,10.4348,10.434782608695663,LARGE_BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
CAT,Industrials,2012-03-31,2012-04-25,2.37,2.15,0.22,10.2326,10.232558139534893,LARGE_BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
CAT,Industrials,2011-12-31,2012-01-26,2.25,1.77,0.48,27.1186,27.11864406779661,LARGE_BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
CAT,Industrials,2011-09-30,2011-10-24,1.71,1.68,0.03,1.7857,1.7857142857142874,IN_LINE,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
CAT,Industrials,2011-06-30,2011-07-22,1.72,1.74,-0.02,-1.1494,-1.1494252873563229,IN_LINE,False,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
CAT,Industrials,2011-03-31,2011-04-29,1.84,1.28,0.56,43.75,43.75000000000001,LARGE_BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
CAT,Industrials,2010-12-31,2011-01-27,1.47,1.27,0.2,15.748,15.748031496062989,LARGE_BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
CAT,Industrials,2010-09-30,2010-10-21,1.22,1.09,0.13,11.9266,11.926605504587146,LARGE_BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
CAT,Industrials,2010-06-30,2010-07-22,1.09,0.84,0.25,29.7619,29.761904761904777,LARGE_BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
CAT,Industrials,2010-03-31,2010-04-26,0.5,0.39,0.11,28.2051,28.2051282051282,LARGE_BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
CAT,Industrials,2009-12-31,2010-01-27,0.41,0.29,0.12,41.3793,41.37931034482759,LARGE_BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
CAT,Industrials,2009-09-30,2009-10-20,0.64,0.04,0.6,1500.0,1500.0,LARGE_BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
CAT,Industrials,2009-06-30,2009-07-21,0.72,0.22,0.5,227.2727,227.27272727272728,LARGE_BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
CAT,Industrials,2009-03-31,2009-04-21,0.39,0.02,0.37,1850.0,1850.0,LARGE_BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
CAT,Industrials,2008-12-31,2009-01-26,1.08,1.28,-0.2,-15.625,-15.624999999999996,LARGE_MISS,False,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
CAT,Industrials,2008-09-30,2008-10-21,1.39,1.41,-0.02,-1.4184,-1.4184397163120581,IN_LINE,False,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
CAT,Industrials,2008-06-30,2008-07-22,1.74,1.54,0.2,12.987,12.987012987012983,LARGE_BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
CAT,Industrials,2008-03-31,2008-04-18,1.45,1.33,0.12,9.0226,9.022556390977435,BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
CAT,Industrials,2007-12-31,2008-01-25,1.5,1.5,0.0,0.0,0.0,IN_LINE,False,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
CAT,Industrials,2007-09-30,2007-10-19,1.4,1.42,-0.02,-1.4085,-1.4084507042253533,IN_LINE,False,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
CAT,Industrials,2007-06-30,2007-07-20,1.24,1.49,-0.25,-16.7785,-16.778523489932887,LARGE_MISS,False,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
CAT,Industrials,2007-03-31,2007-04-20,1.23,1.08,0.15,13.8889,13.888888888888879,LARGE_BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
CAT,Industrials,2006-12-31,2007-01-26,1.32,1.34,-0.02,-1.4925,-1.492537313432837,IN_LINE,False,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
CAT,Industrials,2006-09-30,2006-10-20,1.14,1.35,-0.21,-15.5556,-15.55555555555557,LARGE_MISS,False,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
CAT,Industrials,2006-06-30,2006-07-21,1.52,1.42,0.1,7.0423,7.042253521126768,BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
CAT,Industrials,2006-03-31,2006-04-24,1.2,1.06,0.14,13.2075,13.20754716981131,LARGE_BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
CAT,Industrials,2005-12-31,2006-01-26,1.2,1.1,0.1,9.0909,9.09090909090908,BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
CAT,Industrials,2005-09-30,2005-10-21,0.94,1.06,-0.12,-11.3208,-11.320754716981142,LARGE_MISS,False,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
CAT,Industrials,2005-06-30,2005-07-21,1.08,1.33,-0.25,-18.797,-18.796992481203006,LARGE_MISS,False,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
CAT,Industrials,2005-03-31,2005-04-20,0.82,0.68,0.14,20.5882,20.58823529411763,LARGE_BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
CAT,Industrials,2004-12-31,2005-01-27,0.78,0.81,-0.03,-3.7037,-3.703703703703707,MISS,False,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
CAT,Industrials,2004-09-30,2004-10-21,0.71,0.68,0.03,4.4118,4.41176470588234,BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
CAT,Industrials,2004-06-30,2004-07-22,0.78,0.86,-0.08,-9.3023,-9.302325581395344,MISS,False,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
