asof_date,A_CURRENT_252D,B_63D,C_126D,D_252D,E_NATIVE_252OBS,F_FREQUENCY_AWARE,A_CURRENT_252D_REGIME,B_63D_REGIME,C_126D_REGIME,D_252D_REGIME,E_NATIVE_252OBS_REGIME,F_FREQUENCY_AWARE_REGIME,point_in_time_safe,record_id
2025-08-05,-0.06943262757358373,-0.7220310870217648,-0.349508805745743,-0.06943262757358373,-0.5456942978545682,-0.18690419223969176,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,fb67420a7df1c10603cbb319d9bf7930cecaad0f58b64976a5ceabf9a0e034ff
2025-08-06,0.06848903309417015,-0.33412297343249453,-0.21149949483044722,0.06848903309417015,-0.5422953063802982,-0.010456469147959724,ELEVATED_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,ELEVATED_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,920d4175566fda41972d2caf268abe116a666389f9933cc627a6cc3f74352a18
2025-08-07,0.09185908773740159,-0.2088639170034661,-0.11706806764362815,0.09185908773740159,-0.5256746603328617,0.006164176899476792,ELEVATED_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,ELEVATED_RESEARCH_STRESS,LOW_RESEARCH_STRESS,ELEVATED_RESEARCH_STRESS,True,b0b774b9a31cf2cd330395ba2824a041d9d4dbbbd4310f55180a41e589a6608b
2025-08-08,0.03060179806337754,-0.3733945497922789,-0.1632670684794173,0.03060179806337754,-0.5910362993921621,-0.05919746215982358,ELEVATED_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,ELEVATED_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,c876e4820f193b7d3aab037aaa9099d29949a7c4a16d4b7316a9425b6502508c
2025-08-11,0.06483661244126196,-0.13244705502479692,-0.12058997113971674,0.06483661244126196,-0.5379413969981286,-0.006102559765790105,ELEVATED_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,ELEVATED_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,0cced0264ff39ccd1ce51fbc5630c5621d6a585b1ebb20fe94e8cce9ae8a597f
2025-08-12,-0.1114922271389292,-0.671463329067846,-0.572682614942613,-0.1114922271389292,-0.6814436493370565,-0.149604812104718,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,37a4f5eac26417b038e96e39459839b23552ecd5f0a4b1f7f0ab4257f23568d4
2025-08-13,-0.2796109904166048,-1.3948823500835257,-0.7902000276902303,-0.2796109904166048,-0.7502214974275925,-0.3141073803300798,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,79f394f02fb5ba3fc9efea0aa72cd015a8e1b5d0719a56c10c76b5987b6845bd
2025-08-14,-0.23106759411695196,-1.179436812337509,-0.6589484710337574,-0.23106759411695196,-0.7068087228409892,-0.2706946057434764,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,d71540b2ae1eace1fd1f5a0d20c98ee483fb288f914aef17e05097cb0e568433
2025-08-15,-0.28044148217898046,-1.2947653032725943,-0.8308678919334198,-0.28044148217898046,-0.7301298184273755,-0.29401570132986266,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,7cb1fbadc1c166e99dcde2f23471716e1a54e71b0b3ba8ebcdfa2f4c979bf1b8
2025-08-18,-0.2735037130324318,-1.122044421703561,-0.7764336593023493,-0.2735037130324318,-0.7198873409363862,-0.2837732238388735,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,5b6f24c96a6445ec06b4f2d81fbfd8179d7776f07f7aecb0cc05b5e47e68602d
2025-08-19,-0.2123746702978197,-0.8873163300981003,-0.6211052257849661,-0.2123746702978197,-0.6658129141350269,-0.22969879703751417,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,81767ccc56f97d8313ad1579d4d76fe926fea93d81e70fdfa7eb846831c2be0b
2025-08-20,-0.2697809582970264,-1.051660288533317,-0.6907160093654373,-0.2697809582970264,-0.6851773731770568,-0.2819538835062233,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,4b82fa41c279f211e2c5fa28f92bd1e8ee96009999064290f41ad4eb6c9a436a
2025-08-21,-0.2139825271391164,-0.8075122601217035,-0.5661674434211493,-0.2139825271391164,-0.6289800274308361,-0.22575653776000268,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,577db76d6eb295f01e8a35497dd68098773f99d8fa5bc840bc3933532ab7ec42
2025-08-22,-0.39570960808980354,-1.422497032974503,-0.9501449730244844,-0.39570960808980354,-0.7918385618538571,-0.3886150721830236,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,6d41412ac08e4d0ad5d8ac976e1e4e6b5c87f0b90e561ccfb31f51838e300a1e
2025-08-25,-0.3140678067831685,-1.0170016173900815,-0.7402792581138224,-0.3140678067831685,-0.7249034273058697,-0.3216799376350362,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,a4c261d744e1835be6ab8a132f3007a2d28740c997460aba2c1a5e31f6e50404
2025-08-26,-0.5312649935141799,-1.6326262568900827,-1.365936446195006,-0.5312649935141799,-0.86172075007737,-0.4584972604065365,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,0fba426485738cda3fe3d90db21ec81ae772be285e98b6ed641077560a013cb2
2025-08-27,-0.5301037005902915,-1.5218683255228962,-1.333287704377317,-0.5301037005902915,-0.855312975181318,-0.4543919128556573,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,47fdc9afb2423499a530b6b77607a6c17b7d924b5c4b969f9cc2d19705678796
2025-08-28,-0.43994730958499595,-1.2650043551005203,-1.0593328999229548,-0.43994730958499595,-0.8052508885306366,-0.404329826204976,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,cb335656868ae24534458ffb31b54e2820cf4268f2c0016bb0416d0014ab7862
2025-08-29,-0.4847518323597343,-1.2729191689471717,-1.1820128913416554,-0.4847518323597343,-0.8120526278675075,-0.4111315655418469,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,dd3319223c7271b226eaf39d0947ebad8f7e120c6b41e6252f02c22f15c4e218
2025-09-01,-0.44938219912407174,-0.9951300545271538,-1.0329027318145423,-0.44938219912407174,-0.7758262295537268,-0.37490516722806616,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,1f5efda64b5892d91d535aabd0d8ec9485aeb1de2cd74779c4d11793420108b6
2025-09-02,-0.3638264376560393,-0.6749001724684491,-0.8102502406717946,-0.3638264376560393,-0.6966499657266665,-0.2957289034010057,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,ee4a00fdad7f3b6d456d8cdee043737563438eb3bf8e43f0ca30f627a00e3601
2025-09-03,-0.37696584204784134,-0.750094031430689,-0.8256853734385561,-0.37696584204784134,-0.7185235454210871,-0.3176024830954264,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,6975b5eef7a4df00832d70350a7a29f0b6a91d35ef3795c5701296c2d09bd48a
2025-09-04,-0.13505606123272518,0.007878183559281798,-0.43638390495751045,-0.13505606123272518,-0.6445358526986618,-0.07471756060708751,LOW_RESEARCH_STRESS,ELEVATED_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,3ab5c23e68ed72888c38f9b0dfbb58317242de69b574245ca5e4d5c7ad7e46f0
2025-09-05,-0.16100585328141834,-0.029621636850493654,-0.4869708347078704,-0.16100585328141834,-0.6611429892583214,-0.09132469716674718,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,68a1283dd4181d7f759362e647969d5aface1b77a914f190f55f2a16b61f8d92
2025-09-08,-0.10128127291220806,0.2231273307238532,-0.3133068103813624,-0.10128127291220806,-0.6215356530698053,-0.05171736097823104,LOW_RESEARCH_STRESS,ELEVATED_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,64766b17468b8aefd89fe4f0571767321fbab9cea1fee4456d084be1b2287f61
2025-09-09,-0.06280316519659718,0.3519664839215925,-0.21752000470666544,-0.06280316519659718,-0.595064360625023,-0.025246068533448768,LOW_RESEARCH_STRESS,ELEVATED_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,ccbaccc9859cd1611096937fae3e7fce8c27efabd0323d095121a42308c9b0d5
2025-09-10,-0.051402440297268676,0.3026407831788065,-0.11975657018033027,-0.051402440297268676,-0.5552042488408624,-0.05393822870566359,LOW_RESEARCH_STRESS,ELEVATED_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,6bc467caf79c8902b6089351bf003483bbde8b9c3d9c64bdf5663fdd80def9ea
2025-09-11,-0.05713647689237246,0.2537575954422009,-0.13715752896662778,-0.05713647689237246,-0.5690888038706717,-0.0678227837354729,LOW_RESEARCH_STRESS,ELEVATED_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,1d777586dab8805045fba58dccaad03e9b579b435b924351bfba673b3d770a94
2025-09-12,-0.07677694875036904,0.22731219118754975,-0.17487660808584138,-0.07677694875036904,-0.5786931260186836,-0.07742710588348481,LOW_RESEARCH_STRESS,ELEVATED_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,a0d7d07a3494f67960cd104ad5bb625201c8281124dd42dcf445afe21e36a31a
2025-09-15,-0.06190043400991513,0.4072548273591824,-0.09042835783870447,-0.06190043400991513,-0.5476810597311341,-0.046415039595935265,LOW_RESEARCH_STRESS,ELEVATED_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,f6b520ed2bec34e25b1edd23b9f0a767098fe6d35e50d946bf8b545ec9a74730
2025-09-16,-0.07728585901024673,0.4554261250291385,-0.1012010047769043,-0.07728585901024673,-0.5430886464462774,-0.041822626311078664,LOW_RESEARCH_STRESS,ELEVATED_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,918457782abc9760232451c90661b0918e2f06d952333fa6225db5dd8c9416ea
2025-09-17,-0.2675297585920624,-0.4668199375534509,-0.47834212639052814,-0.2675297585920624,-0.6386845372446552,-0.23792940111853778,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,a825cabad4f13b95ba655d088d4b0785085f30c78d58301b64c858564c46631b
2025-09-18,-0.2685255872974358,-0.4552586669470184,-0.47539148785626556,-0.2685255872974358,-0.6377640952053671,-0.23700895907924957,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,af565d8eb3ff69337b70151bd20f33ed624a42ca400e9f0cf96405f06293cc28
2025-09-19,-0.3412827492722118,-0.6385859136791878,-0.6512980807498827,-0.3412827492722118,-0.6893283755378607,-0.28857323941174323,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,56e633ef5f9275edb68ad0c855fe188421d125a6ad8783cb9a8aca878717a307
2025-09-22,-0.24988388481720883,-0.31144906825987084,-0.3989296203752707,-0.24988388481720883,-0.6146830715563713,-0.2139279354302537,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,535bad60f4625a5ba0dea48165ab40b84f427d7ab7067c4628a4eecdc7df325b
2025-09-23,-0.3322752195264524,-0.4450659139398712,-0.584552981346834,-0.3322752195264524,-0.6577974879026824,-0.257042351776565,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,1c79d9f7b4820e0f32d60002cd5b2240e2c85fbab348b0dd4905ec2eca628799
2025-09-24,-0.4209597515151021,-0.8603368608920027,-0.7663700562177683,-0.4209597515151021,-0.7018180543791697,-0.3507482951332441,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,a9d2cad291793067af367c0ad66c086dd7c9de4d5b04c2de366290a6338279eb
2025-09-25,-0.29466070763392305,-0.4769744852133923,-0.44575215820264236,-0.29466070763392305,-0.6019324334849281,-0.25086267423900255,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,344c327b28feef8fa81cd837f255479884cc09cc3a2df46dde89ec1a909548cc
2025-09-26,-0.41726480466793,-0.8783371931092642,-0.7862092307016253,-0.41726480466793,-0.708741336749733,-0.35767157750380757,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,408ee7906e9e730445c1ff17e744c46a5c6f75805cf341757729ec8354be66be
2025-09-29,-0.28133839834049956,-0.3838501946426519,-0.43851840619950877,-0.28133839834049956,-0.5962760477872209,-0.24520628854129534,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,2ed10166003f75962dc70bd2bb8c657f4bf4593ca8f1e24770293ba5f94a2a7d
2025-09-30,-0.35981850376503377,-0.5406441120505446,-0.6290388660654768,-0.35981850376503377,-0.64267491907839,-0.2916051598324645,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,00fdfd1421119a85a9aabbba3a7e5d6afad032f7cc7d2ce3936d98471720ebe9
2025-10-01,-0.277484093388495,-0.13146627540415867,-0.4834929934961547,-0.277484093388495,-0.6161534146645928,-0.19161732869753487,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,192cd059d42fb3b593c4711306baeb194e715dd243d9c113ed9aec53429fa502
2025-10-02,-0.22329171643371767,0.060177273101745435,-0.346728632551335,-0.22329171643371767,-0.5691767512754984,-0.14464066530844039,LOW_RESEARCH_STRESS,ELEVATED_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,f624caeae0b765cdd9556d18a36744b9a0ba0a0adfdd4bbcb808a710ec86ada6
2025-10-03,-0.2243143151578577,0.09363684591222692,-0.3603396494483608,-0.2243143151578577,-0.565566936506851,-0.14103085053979303,LOW_RESEARCH_STRESS,ELEVATED_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,7e88098bbea9a30778ba5f400d774e948643c02870233880f60954169a8f1a3d
2025-10-06,-0.30349737329081894,-0.04684172218824059,-0.6234930027562479,-0.30349737329081894,-0.6183058447252459,-0.19376975875818786,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,9de427c14498dd09d41a81b6086c08fad364c62d6be22812efe6f78fc159151b
2025-10-07,-0.2482322619178567,0.3095706368279638,-0.484812737177794,-0.2482322619178567,-0.5609581868162147,-0.13642210084915665,LOW_RESEARCH_STRESS,ELEVATED_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,57c96ac4cdf7a76175dba598826170e141ddc0c234f76823c9d63232856a4f1b
2025-10-08,-0.2540625956734062,0.10420626277327444,-0.5654244934383095,-0.2540625956734062,-0.5761070841911705,-0.158514939257982,LOW_RESEARCH_STRESS,ELEVATED_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,5a40c639c47bed53c20431d124780d702c7a617b0fc0191a7703ad42eaaa2887
2025-10-09,-0.2296923568286915,0.2264140792346034,-0.4872171912672364,-0.2296923568286915,-0.5537479262026572,-0.1361557812694688,LOW_RESEARCH_STRESS,ELEVATED_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,70af3ff9c354084b5ce5bd56f023763adce1f653d0eaecd71672d4eebed3fafb
2025-10-10,0.003066769071940312,1.4083023661847678,0.30727623452300684,0.003066769071940312,-0.29632370663786467,0.1212684382953238,ELEVATED_RESEARCH_STRESS,HIGH_RESEARCH_STRESS,ELEVATED_RESEARCH_STRESS,ELEVATED_RESEARCH_STRESS,LOW_RESEARCH_STRESS,ELEVATED_RESEARCH_STRESS,True,96d385a411f5988ff1edd642babe5ca584bfcd0b6dcf92ed3e18604a49b2d8c0
2025-10-13,-0.11295468880065569,0.5469161028850639,-0.08826475296463974,-0.11295468880065569,-0.4182546990658519,-0.0006625541326633622,LOW_RESEARCH_STRESS,ELEVATED_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,dfc9e93ae5517a59e71c629b07fef497bc1fb3c8aaff7e05a23e5c4ae2f40f57
2025-10-14,-0.08486107802772072,0.6329171902330322,0.03215562758546783,-0.08486107802772072,-0.3635581107882522,0.05403403414493635,LOW_RESEARCH_STRESS,ELEVATED_RESEARCH_STRESS,ELEVATED_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,ELEVATED_RESEARCH_STRESS,True,1ad85db9657a1a1fa3b07bb4718183a904852f69c62749473ea3cf08eef39112
2025-10-15,-0.09493110528388218,0.5657056580774795,0.009607322237439167,-0.09493110528388218,-0.3700914993171922,0.04750064561599626,LOW_RESEARCH_STRESS,ELEVATED_RESEARCH_STRESS,ELEVATED_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,ELEVATED_RESEARCH_STRESS,True,f8afe43a3c7acb4389612f5c5f4a714e0b45e73dc87e790d7f472f8d8537552a
2025-10-16,-0.1143037722060885,0.12682960295409632,-0.046811673535578024,-0.1143037722060885,-0.24476310627219466,0.083730039038313,LOW_RESEARCH_STRESS,ELEVATED_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,ELEVATED_RESEARCH_STRESS,True,e505cbf59e89e7919dbfcd67952bdaeaea4869479435e2ce7d7290d4f0cefdc8
2025-10-17,-0.2615361578729223,-0.2512928955178494,-0.45557523029254643,-0.2615361578729223,-0.42289391131763543,-0.09440076600712777,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,06beea7543da8517a5b2aaccda3e540248d13ee0749d18d067aecef7cc9edd36
2025-10-20,-0.33483223783579075,-0.3245378955185785,-0.5804355346224825,-0.33483223783579075,-0.5094589000291818,-0.18096575471867407,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,00b343004021d24b6fb8b608c782807055b051b55de272e65161cf0597d83e66
2025-10-21,-0.33121226200780673,-0.27062918225921584,-0.5391300738849273,-0.33121226200780673,-0.5095358110158075,-0.18104266570529975,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,bd022e5c7e93b6e6b5bb12a174a84aaa40f0a1ce89ffbab259be15cb3052b781
2025-10-22,-0.23959040548403465,0.0623163896438409,-0.2558475568020635,-0.23959040548403465,-0.4461157412533052,-0.09516602738199235,LOW_RESEARCH_STRESS,ELEVATED_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,f9aacab5e881b581f4ae20590a79d23b8037095447414aa7553784bafefb554c
2025-10-23,-0.3191690073662935,-0.13020119472875716,-0.44687170105919316,-0.3191690073662935,-0.5183350275987881,-0.1673853137274753,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,1203a7a7d6ebc6891e8c52e8e621ef9b6ef4084b22ad542e0a44c85295b34871
2025-10-24,-0.3839438522728133,-0.28906049375879433,-0.6039079184758512,-0.3839438522728133,-0.5735014219958997,-0.22255170812458688,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,d231fa62805dc3543cbc9e54c2d4d10a34f927b8dc5f2266d7767f7f92c15a3c
2025-10-27,-0.3943643067470345,-0.2691130036274846,-0.5622696186465896,-0.3943643067470345,-0.5826311363335037,-0.2316814224621909,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,2af928fb86e81994ca9362d49f13a8fe54a93e3fd191d89efed1861a24ceac61
2025-10-28,-0.3474320304665801,-0.12851461400239605,-0.40381552870524084,-0.3474320304665801,-0.5361950394338979,-0.18524532556258513,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,b733a0f38d17691f540fea199e06de95ff151ea6c2684cd70856ea8731096be9
2025-10-29,-0.20189414646735496,0.30640233447000575,-0.0119944464751775,-0.20189414646735496,-0.4513056163680848,-0.07359338098086934,LOW_RESEARCH_STRESS,ELEVATED_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,a1eb3eb62697b02d066dad69c1640512915ac662d0f77ef00a1e3f6103d39b9a
2025-10-30,-0.22958007393906704,0.22098746410010883,-0.07086085076025211,-0.22958007393906704,-0.4656674050535472,-0.08795516966633174,LOW_RESEARCH_STRESS,ELEVATED_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,3b9401d473ec55a04da781ed79fb7ae312f94588f38f6c7e7097734b33e897ac
2025-10-31,-0.23517442430438257,0.20845642570280137,-0.05624045621572596,-0.23517442430438257,-0.4552362181443308,-0.07752398275711528,LOW_RESEARCH_STRESS,ELEVATED_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,cda9827a16ff6c95246ec308f5e42ac52b8d098fb4bc587984ba6971929b4848
2025-11-03,-0.30686838840132585,0.009405044909628416,-0.1992397711897183,-0.30686838840132585,-0.49693563515063766,-0.11922339976342218,LOW_RESEARCH_STRESS,ELEVATED_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,c18ccfed98a018e3ffb22dac2313ad9c6fd4312d8a86015b8b7c019575aadf9b
2025-11-04,-0.2079371407994034,0.3014643383419794,0.11458403843041545,-0.2079371407994034,-0.39611747550339915,-0.01840524011618372,LOW_RESEARCH_STRESS,ELEVATED_RESEARCH_STRESS,ELEVATED_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,7e4f737d54105737066c61e51ed3d7dbd8ded07109c7d1b11f0aa6de27201723
