observation_date,availability_date,VIX,VIX_change,VIX_change_pct,VIX_rolling_mean,VIX_rolling_std,VIX_z,VIX_percentile,research_regime,extreme_fear,high_fear,low_fear,extreme_low_fear,rolling_window_observations,minimum_observations,source,source_url,source_page_url,availability_semantics,point_in_time_safe,research_only,decision_engine_ready,sentiment_score_generated
2018-05-24,2018-05-25,12.53,-0.05000000000000071,-0.3974562798092274,13.107817460317461,4.5917251744624865,-0.1258388597669289,65.07936507936508,NEUTRAL,False,False,False,False,252,126,Cboe Global Markets,https://cdn.cboe.com/api/global/us_indices/daily_prices/VIX_History.csv,https://www.cboe.com/tradable_products/vix/vix_historical_data,Conservative +1 calendar-day availability proxy after VIX observation date; not exact historical publication timestamp.,True,True,False,False
2018-05-25,2018-05-26,13.22,0.6900000000000013,5.506783719074226,13.120634920634918,4.587510347037873,0.02165991395076452,68.25396825396825,NEUTRAL,False,False,False,False,252,126,Cboe Global Markets,https://cdn.cboe.com/api/global/us_indices/daily_prices/VIX_History.csv,https://www.cboe.com/tradable_products/vix/vix_historical_data,Conservative +1 calendar-day availability proxy after VIX observation date; not exact historical publication timestamp.,True,True,False,False
2018-05-29,2018-05-30,17.02,3.799999999999999,28.744326777609675,13.14924603174603,4.589256673197352,0.8434381085852846,82.93650793650794,HIGH_FEAR,False,True,False,False,252,126,Cboe Global Markets,https://cdn.cboe.com/api/global/us_indices/daily_prices/VIX_History.csv,https://www.cboe.com/tradable_products/vix/vix_historical_data,Conservative +1 calendar-day availability proxy after VIX observation date; not exact historical publication timestamp.,True,True,False,False
2018-05-30,2018-05-31,14.94,-2.08,-12.220916568742657,13.167341269841268,4.587291502398939,0.38642818517892613,73.80952380952381,NEUTRAL,False,False,False,False,252,126,Cboe Global Markets,https://cdn.cboe.com/api/global/us_indices/daily_prices/VIX_History.csv,https://www.cboe.com/tradable_products/vix/vix_historical_data,Conservative +1 calendar-day availability proxy after VIX observation date; not exact historical publication timestamp.,True,True,False,False
2018-05-31,2018-06-01,15.43,0.4900000000000002,3.279785809906288,13.187261904761906,4.5861740161065905,0.48902158691790226,74.60317460317461,NEUTRAL,False,False,False,False,252,126,Cboe Global Markets,https://cdn.cboe.com/api/global/us_indices/daily_prices/VIX_History.csv,https://www.cboe.com/tradable_products/vix/vix_historical_data,Conservative +1 calendar-day availability proxy after VIX observation date; not exact historical publication timestamp.,True,True,False,False
2018-06-01,2018-06-02,13.46,-1.9699999999999989,-12.767336357744641,13.201428571428572,4.581478363032164,0.056438426220199005,69.04761904761905,NEUTRAL,False,False,False,False,252,126,Cboe Global Markets,https://cdn.cboe.com/api/global/us_indices/daily_prices/VIX_History.csv,https://www.cboe.com/tradable_products/vix/vix_historical_data,Conservative +1 calendar-day availability proxy after VIX observation date; not exact historical publication timestamp.,True,True,False,False
2018-06-04,2018-06-05,12.74,-0.7200000000000006,-5.349182763744431,13.21329365079365,4.576393432636592,-0.10342066471347329,64.28571428571429,NEUTRAL,False,False,False,False,252,126,Cboe Global Markets,https://cdn.cboe.com/api/global/us_indices/daily_prices/VIX_History.csv,https://www.cboe.com/tradable_products/vix/vix_historical_data,Conservative +1 calendar-day availability proxy after VIX observation date; not exact historical publication timestamp.,True,True,False,False
2018-06-05,2018-06-06,12.4,-0.33999999999999986,-2.6687598116169498,13.222539682539683,4.5723854419088354,-0.17989290119782564,62.301587301587304,NEUTRAL,False,False,False,False,252,126,Cboe Global Markets,https://cdn.cboe.com/api/global/us_indices/daily_prices/VIX_History.csv,https://www.cboe.com/tradable_products/vix/vix_historical_data,Conservative +1 calendar-day availability proxy after VIX observation date; not exact historical publication timestamp.,True,True,False,False
2018-06-06,2018-06-07,11.64,-0.7599999999999998,-6.129032258064515,13.227261904761905,4.5701335513789765,-0.34731193014763634,56.74603174603175,NEUTRAL,False,False,False,False,252,126,Cboe Global Markets,https://cdn.cboe.com/api/global/us_indices/daily_prices/VIX_History.csv,https://www.cboe.com/tradable_products/vix/vix_historical_data,Conservative +1 calendar-day availability proxy after VIX observation date; not exact historical publication timestamp.,True,True,False,False
2018-06-07,2018-06-08,12.13,0.4900000000000002,4.209621993127155,13.234166666666667,4.567155137674817,-0.2417624611781434,59.92063492063492,NEUTRAL,False,False,False,False,252,126,Cboe Global Markets,https://cdn.cboe.com/api/global/us_indices/daily_prices/VIX_History.csv,https://www.cboe.com/tradable_products/vix/vix_historical_data,Conservative +1 calendar-day availability proxy after VIX observation date; not exact historical publication timestamp.,True,True,False,False
2018-06-08,2018-06-09,12.18,0.049999999999998934,0.41220115416322756,13.242182539682538,4.563523814071981,-0.23275490234261864,59.92063492063492,NEUTRAL,False,False,False,False,252,126,Cboe Global Markets,https://cdn.cboe.com/api/global/us_indices/daily_prices/VIX_History.csv,https://www.cboe.com/tradable_products/vix/vix_historical_data,Conservative +1 calendar-day availability proxy after VIX observation date; not exact historical publication timestamp.,True,True,False,False
2018-06-11,2018-06-12,12.35,0.16999999999999993,1.3957307060755264,13.24873015873016,4.561054682425629,-0.1970443726958791,61.904761904761905,NEUTRAL,False,False,False,False,252,126,Cboe Global Markets,https://cdn.cboe.com/api/global/us_indices/daily_prices/VIX_History.csv,https://www.cboe.com/tradable_products/vix/vix_historical_data,Conservative +1 calendar-day availability proxy after VIX observation date; not exact historical publication timestamp.,True,True,False,False
2018-06-12,2018-06-13,12.34,-0.009999999999999787,-0.08097165991902688,13.252222222222223,4.560020605093078,-0.20004782899519435,61.50793650793651,NEUTRAL,False,False,False,False,252,126,Cboe Global Markets,https://cdn.cboe.com/api/global/us_indices/daily_prices/VIX_History.csv,https://www.cboe.com/tradable_products/vix/vix_historical_data,Conservative +1 calendar-day availability proxy after VIX observation date; not exact historical publication timestamp.,True,True,False,False
2018-06-13,2018-06-14,12.94,0.5999999999999996,4.862236628849259,13.262222222222222,4.556560487300589,-0.07071610771332362,64.68253968253968,NEUTRAL,False,False,False,False,252,126,Cboe Global Markets,https://cdn.cboe.com/api/global/us_indices/daily_prices/VIX_History.csv,https://www.cboe.com/tradable_products/vix/vix_historical_data,Conservative +1 calendar-day availability proxy after VIX observation date; not exact historical publication timestamp.,True,True,False,False
2018-06-14,2018-06-15,12.12,-0.8200000000000003,-6.33693972179289,13.268095238095238,4.554130031096855,-0.252099792991357,57.936507936507944,NEUTRAL,False,False,False,False,252,126,Cboe Global Markets,https://cdn.cboe.com/api/global/us_indices/daily_prices/VIX_History.csv,https://www.cboe.com/tradable_products/vix/vix_historical_data,Conservative +1 calendar-day availability proxy after VIX observation date; not exact historical publication timestamp.,True,True,False,False
2018-06-15,2018-06-16,11.98,-0.1399999999999988,-1.1551155115511413,13.272380952380951,4.552407339533249,-0.2838895678683833,56.74603174603175,NEUTRAL,False,False,False,False,252,126,Cboe Global Markets,https://cdn.cboe.com/api/global/us_indices/daily_prices/VIX_History.csv,https://www.cboe.com/tradable_products/vix/vix_historical_data,Conservative +1 calendar-day availability proxy after VIX observation date; not exact historical publication timestamp.,True,True,False,False
2018-06-18,2018-06-19,12.31,0.33000000000000007,2.7545909849749695,13.280039682539682,4.549157212894915,-0.21323503170873803,60.317460317460316,NEUTRAL,False,False,False,False,252,126,Cboe Global Markets,https://cdn.cboe.com/api/global/us_indices/daily_prices/VIX_History.csv,https://www.cboe.com/tradable_products/vix/vix_historical_data,Conservative +1 calendar-day availability proxy after VIX observation date; not exact historical publication timestamp.,True,True,False,False
2018-06-19,2018-06-20,13.35,1.0399999999999991,8.448415922014618,13.29186507936508,4.5454489813566346,0.012789698195571709,67.06349206349206,NEUTRAL,False,False,False,False,252,126,Cboe Global Markets,https://cdn.cboe.com/api/global/us_indices/daily_prices/VIX_History.csv,https://www.cboe.com/tradable_products/vix/vix_historical_data,Conservative +1 calendar-day availability proxy after VIX observation date; not exact historical publication timestamp.,True,True,False,False
2018-06-20,2018-06-21,12.79,-0.5600000000000005,-4.194756554307122,13.29952380952381,4.542970299080127,-0.1121565354778967,63.49206349206349,NEUTRAL,False,False,False,False,252,126,Cboe Global Markets,https://cdn.cboe.com/api/global/us_indices/daily_prices/VIX_History.csv,https://www.cboe.com/tradable_products/vix/vix_historical_data,Conservative +1 calendar-day availability proxy after VIX observation date; not exact historical publication timestamp.,True,True,False,False
2018-06-21,2018-06-22,14.64,1.8500000000000014,14.464425332290865,13.314960317460317,4.540889492090714,0.29180179012231583,71.42857142857143,NEUTRAL,False,False,False,False,252,126,Cboe Global Markets,https://cdn.cboe.com/api/global/us_indices/daily_prices/VIX_History.csv,https://www.cboe.com/tradable_products/vix/vix_historical_data,Conservative +1 calendar-day availability proxy after VIX observation date; not exact historical publication timestamp.,True,True,False,False
2018-06-22,2018-06-23,13.77,-0.870000000000001,-5.9426229508196755,13.328015873015872,4.537448153508971,0.09740808314081245,69.44444444444444,NEUTRAL,False,False,False,False,252,126,Cboe Global Markets,https://cdn.cboe.com/api/global/us_indices/daily_prices/VIX_History.csv,https://www.cboe.com/tradable_products/vix/vix_historical_data,Conservative +1 calendar-day availability proxy after VIX observation date; not exact historical publication timestamp.,True,True,False,False
2018-06-25,2018-06-26,17.33,3.5599999999999987,25.853304284676824,13.357023809523808,4.539573203777109,0.8751871623461239,83.73015873015873,HIGH_FEAR,False,True,False,False,252,126,Cboe Global Markets,https://cdn.cboe.com/api/global/us_indices/daily_prices/VIX_History.csv,https://www.cboe.com/tradable_products/vix/vix_historical_data,Conservative +1 calendar-day availability proxy after VIX observation date; not exact historical publication timestamp.,True,True,False,False
2018-06-26,2018-06-27,15.92,-1.4099999999999984,-8.136180034622031,13.380912698412697,4.53715730267378,0.5596207343507795,77.38095238095238,HIGH_FEAR,False,True,False,False,252,126,Cboe Global Markets,https://cdn.cboe.com/api/global/us_indices/daily_prices/VIX_History.csv,https://www.cboe.com/tradable_products/vix/vix_historical_data,Conservative +1 calendar-day availability proxy after VIX observation date; not exact historical publication timestamp.,True,True,False,False
2018-06-27,2018-06-28,17.91,1.9900000000000002,12.5,13.408095238095237,4.54368587080128,0.9908045780266168,85.31746031746032,HIGH_FEAR,False,True,False,False,252,126,Cboe Global Markets,https://cdn.cboe.com/api/global/us_indices/daily_prices/VIX_History.csv,https://www.cboe.com/tradable_products/vix/vix_historical_data,Conservative +1 calendar-day availability proxy after VIX observation date; not exact historical publication timestamp.,True,True,False,False
2018-06-28,2018-06-29,16.85,-1.0599999999999987,-5.918481295365707,13.43515873015873,4.543795304418731,0.7515394160736997,81.34920634920636,HIGH_FEAR,False,True,False,False,252,126,Cboe Global Markets,https://cdn.cboe.com/api/global/us_indices/daily_prices/VIX_History.csv,https://www.cboe.com/tradable_products/vix/vix_historical_data,Conservative +1 calendar-day availability proxy after VIX observation date; not exact historical publication timestamp.,True,True,False,False
2018-06-29,2018-06-30,16.09,-0.7600000000000016,-4.5103857566765715,13.45361111111111,4.545097137754567,0.5800511648011456,78.17460317460318,HIGH_FEAR,False,True,False,False,252,126,Cboe Global Markets,https://cdn.cboe.com/api/global/us_indices/daily_prices/VIX_History.csv,https://www.cboe.com/tradable_products/vix/vix_historical_data,Conservative +1 calendar-day availability proxy after VIX observation date; not exact historical publication timestamp.,True,True,False,False
2018-07-02,2018-07-03,15.6,-0.4900000000000002,-3.045369794903663,13.471150793650795,4.544817808644411,0.4684124415944805,74.20634920634922,NEUTRAL,False,False,False,False,252,126,Cboe Global Markets,https://cdn.cboe.com/api/global/us_indices/daily_prices/VIX_History.csv,https://www.cboe.com/tradable_products/vix/vix_historical_data,Conservative +1 calendar-day availability proxy after VIX observation date; not exact historical publication timestamp.,True,True,False,False
2018-07-03,2018-07-04,16.14,0.5400000000000009,3.4615384615384714,13.490674603174604,4.545672975355903,0.5828235799602297,78.17460317460318,HIGH_FEAR,False,True,False,False,252,126,Cboe Global Markets,https://cdn.cboe.com/api/global/us_indices/daily_prices/VIX_History.csv,https://www.cboe.com/tradable_products/vix/vix_historical_data,Conservative +1 calendar-day availability proxy after VIX observation date; not exact historical publication timestamp.,True,True,False,False
2018-07-05,2018-07-06,14.97,-1.17,-7.249070631970255,13.506150793650793,4.544043880376516,0.3221468024705594,70.63492063492063,NEUTRAL,False,False,False,False,252,126,Cboe Global Markets,https://cdn.cboe.com/api/global/us_indices/daily_prices/VIX_History.csv,https://www.cboe.com/tradable_products/vix/vix_historical_data,Conservative +1 calendar-day availability proxy after VIX observation date; not exact historical publication timestamp.,True,True,False,False
2018-07-06,2018-07-07,13.37,-1.6000000000000014,-10.688042752171024,13.509444444444442,4.543643179449049,-0.030690007761866513,63.095238095238095,NEUTRAL,False,False,False,False,252,126,Cboe Global Markets,https://cdn.cboe.com/api/global/us_indices/daily_prices/VIX_History.csv,https://www.cboe.com/tradable_products/vix/vix_historical_data,Conservative +1 calendar-day availability proxy after VIX observation date; not exact historical publication timestamp.,True,True,False,False
2018-07-09,2018-07-10,12.69,-0.6799999999999997,-5.086013462976813,13.515396825396826,4.541582769132474,-0.18174210784107145,58.333333333333336,NEUTRAL,False,False,False,False,252,126,Cboe Global Markets,https://cdn.cboe.com/api/global/us_indices/daily_prices/VIX_History.csv,https://www.cboe.com/tradable_products/vix/vix_historical_data,Conservative +1 calendar-day availability proxy after VIX observation date; not exact historical publication timestamp.,True,True,False,False
2018-07-10,2018-07-11,12.64,-0.049999999999998934,-0.3940110323088941,13.521468253968253,4.539385209731347,-0.19418229853650604,57.53968253968254,NEUTRAL,False,False,False,False,252,126,Cboe Global Markets,https://cdn.cboe.com/api/global/us_indices/daily_prices/VIX_History.csv,https://www.cboe.com/tradable_products/vix/vix_historical_data,Conservative +1 calendar-day availability proxy after VIX observation date; not exact historical publication timestamp.,True,True,False,False
2018-07-11,2018-07-12,13.63,0.9900000000000002,7.832278481012667,13.53234126984127,4.536349626203444,0.021528043075564978,65.87301587301587,NEUTRAL,False,False,False,False,252,126,Cboe Global Markets,https://cdn.cboe.com/api/global/us_indices/daily_prices/VIX_History.csv,https://www.cboe.com/tradable_products/vix/vix_historical_data,Conservative +1 calendar-day availability proxy after VIX observation date; not exact historical publication timestamp.,True,True,False,False
2018-07-12,2018-07-13,12.58,-1.0500000000000007,-7.703595011005138,13.541388888888887,4.532165559452944,-0.2121257214189086,56.74603174603175,NEUTRAL,False,False,False,False,252,126,Cboe Global Markets,https://cdn.cboe.com/api/global/us_indices/daily_prices/VIX_History.csv,https://www.cboe.com/tradable_products/vix/vix_historical_data,Conservative +1 calendar-day availability proxy after VIX observation date; not exact historical publication timestamp.,True,True,False,False
2018-07-13,2018-07-14,12.18,-0.40000000000000036,-3.1796502384737746,13.550436507936508,4.527160210481595,-0.3027143825755446,51.98412698412699,NEUTRAL,False,False,False,False,252,126,Cboe Global Markets,https://cdn.cboe.com/api/global/us_indices/daily_prices/VIX_History.csv,https://www.cboe.com/tradable_products/vix/vix_historical_data,Conservative +1 calendar-day availability proxy after VIX observation date; not exact historical publication timestamp.,True,True,False,False
2018-07-16,2018-07-17,12.83,0.6500000000000004,5.336617405582933,13.563611111111111,4.520208334629074,-0.16229586266875262,58.730158730158735,NEUTRAL,False,False,False,False,252,126,Cboe Global Markets,https://cdn.cboe.com/api/global/us_indices/daily_prices/VIX_History.csv,https://www.cboe.com/tradable_products/vix/vix_historical_data,Conservative +1 calendar-day availability proxy after VIX observation date; not exact historical publication timestamp.,True,True,False,False
2018-07-17,2018-07-18,12.06,-0.7699999999999996,-6.001558846453625,13.5725,4.515037364274611,-0.33499169064861073,49.60317460317461,NEUTRAL,False,False,False,False,252,126,Cboe Global Markets,https://cdn.cboe.com/api/global/us_indices/daily_prices/VIX_History.csv,https://www.cboe.com/tradable_products/vix/vix_historical_data,Conservative +1 calendar-day availability proxy after VIX observation date; not exact historical publication timestamp.,True,True,False,False
2018-07-18,2018-07-19,12.1,0.03999999999999915,0.3316749585406287,13.581269841269842,4.510019618464414,-0.32843977777954547,49.60317460317461,NEUTRAL,False,False,False,False,252,126,Cboe Global Markets,https://cdn.cboe.com/api/global/us_indices/daily_prices/VIX_History.csv,https://www.cboe.com/tradable_products/vix/vix_historical_data,Conservative +1 calendar-day availability proxy after VIX observation date; not exact historical publication timestamp.,True,True,False,False
2018-07-19,2018-07-20,12.87,0.7699999999999996,6.363636363636371,13.593492063492063,4.503897926868845,-0.16063686949385247,58.730158730158735,NEUTRAL,False,False,False,False,252,126,Cboe Global Markets,https://cdn.cboe.com/api/global/us_indices/daily_prices/VIX_History.csv,https://www.cboe.com/tradable_products/vix/vix_historical_data,Conservative +1 calendar-day availability proxy after VIX observation date; not exact historical publication timestamp.,True,True,False,False
2018-07-20,2018-07-21,12.86,-0.009999999999999787,-0.07770007770007137,13.606507936507935,4.497014674214208,-0.16600077842493977,58.333333333333336,NEUTRAL,False,False,False,False,252,126,Cboe Global Markets,https://cdn.cboe.com/api/global/us_indices/daily_prices/VIX_History.csv,https://www.cboe.com/tradable_products/vix/vix_historical_data,Conservative +1 calendar-day availability proxy after VIX observation date; not exact historical publication timestamp.,True,True,False,False
2018-07-23,2018-07-24,12.62,-0.2400000000000002,-1.8662519440124425,13.619444444444444,4.489462849326987,-0.2226200501011542,55.55555555555556,NEUTRAL,False,False,False,False,252,126,Cboe Global Markets,https://cdn.cboe.com/api/global/us_indices/daily_prices/VIX_History.csv,https://www.cboe.com/tradable_products/vix/vix_historical_data,Conservative +1 calendar-day availability proxy after VIX observation date; not exact historical publication timestamp.,True,True,False,False
2018-07-24,2018-07-25,12.41,-0.20999999999999908,-1.6640253565768592,13.631269841269841,4.482331182760793,-0.2724630982125749,53.96825396825397,NEUTRAL,False,False,False,False,252,126,Cboe Global Markets,https://cdn.cboe.com/api/global/us_indices/daily_prices/VIX_History.csv,https://www.cboe.com/tradable_products/vix/vix_historical_data,Conservative +1 calendar-day availability proxy after VIX observation date; not exact historical publication timestamp.,True,True,False,False
2018-07-25,2018-07-26,12.29,-0.120000000000001,-0.966962127316684,13.642619047619048,4.475294470859901,-0.30224135113932543,51.587301587301596,NEUTRAL,False,False,False,False,252,126,Cboe Global Markets,https://cdn.cboe.com/api/global/us_indices/daily_prices/VIX_History.csv,https://www.cboe.com/tradable_products/vix/vix_historical_data,Conservative +1 calendar-day availability proxy after VIX observation date; not exact historical publication timestamp.,True,True,False,False
2018-07-26,2018-07-27,12.14,-0.14999999999999858,-1.2205044751830596,13.652698412698413,4.469034182918597,-0.3384844131378993,48.80952380952381,NEUTRAL,False,False,False,False,252,126,Cboe Global Markets,https://cdn.cboe.com/api/global/us_indices/daily_prices/VIX_History.csv,https://www.cboe.com/tradable_products/vix/vix_historical_data,Conservative +1 calendar-day availability proxy after VIX observation date; not exact historical publication timestamp.,True,True,False,False
2018-07-27,2018-07-28,13.03,0.8899999999999988,7.33113673805601,13.664285714285715,4.4636158608565495,-0.14210132190093938,59.523809523809526,NEUTRAL,False,False,False,False,252,126,Cboe Global Markets,https://cdn.cboe.com/api/global/us_indices/daily_prices/VIX_History.csv,https://www.cboe.com/tradable_products/vix/vix_historical_data,Conservative +1 calendar-day availability proxy after VIX observation date; not exact historical publication timestamp.,True,True,False,False
2018-07-30,2018-07-31,14.26,1.2300000000000004,9.43975441289333,13.680039682539682,4.458681962160714,0.13007438574498906,67.06349206349206,NEUTRAL,False,False,False,False,252,126,Cboe Global Markets,https://cdn.cboe.com/api/global/us_indices/daily_prices/VIX_History.csv,https://www.cboe.com/tradable_products/vix/vix_historical_data,Conservative +1 calendar-day availability proxy after VIX observation date; not exact historical publication timestamp.,True,True,False,False
2018-07-31,2018-08-01,12.83,-1.4299999999999997,-10.028050490883588,13.690238095238094,4.453784098994437,-0.19314768657787337,57.14285714285714,NEUTRAL,False,False,False,False,252,126,Cboe Global Markets,https://cdn.cboe.com/api/global/us_indices/daily_prices/VIX_History.csv,https://www.cboe.com/tradable_products/vix/vix_historical_data,Conservative +1 calendar-day availability proxy after VIX observation date; not exact historical publication timestamp.,True,True,False,False
2018-08-01,2018-08-02,13.15,0.3200000000000003,2.494154325798914,13.702380952380953,4.448119618512045,-0.12418302558278119,59.92063492063492,NEUTRAL,False,False,False,False,252,126,Cboe Global Markets,https://cdn.cboe.com/api/global/us_indices/daily_prices/VIX_History.csv,https://www.cboe.com/tradable_products/vix/vix_historical_data,Conservative +1 calendar-day availability proxy after VIX observation date; not exact historical publication timestamp.,True,True,False,False
2018-08-02,2018-08-03,12.19,-0.9600000000000009,-7.300380228136893,13.709960317460316,4.443906877035206,-0.34203244116455755,48.01587301587302,NEUTRAL,False,False,False,False,252,126,Cboe Global Markets,https://cdn.cboe.com/api/global/us_indices/daily_prices/VIX_History.csv,https://www.cboe.com/tradable_products/vix/vix_historical_data,Conservative +1 calendar-day availability proxy after VIX observation date; not exact historical publication timestamp.,True,True,False,False
2018-08-03,2018-08-04,11.64,-0.5499999999999989,-4.511894995898269,13.714722222222221,4.441042384679999,-0.4671701016363336,41.269841269841265,NEUTRAL,False,False,False,False,252,126,Cboe Global Markets,https://cdn.cboe.com/api/global/us_indices/daily_prices/VIX_History.csv,https://www.cboe.com/tradable_products/vix/vix_historical_data,Conservative +1 calendar-day availability proxy after VIX observation date; not exact historical publication timestamp.,True,True,False,False
2018-08-06,2018-08-07,11.27,-0.370000000000001,-3.1786941580756123,13.719642857142857,4.437642672804872,-0.552014445001388,34.523809523809526,NEUTRAL,False,False,False,False,252,126,Cboe Global Markets,https://cdn.cboe.com/api/global/us_indices/daily_prices/VIX_History.csv,https://www.cboe.com/tradable_products/vix/vix_historical_data,Conservative +1 calendar-day availability proxy after VIX observation date; not exact historical publication timestamp.,True,True,False,False
2018-08-07,2018-08-08,10.93,-0.33999999999999986,-3.0168589174800364,13.723611111111111,4.434698238642087,-0.6299439016546301,29.365079365079367,NEUTRAL,False,False,False,False,252,126,Cboe Global Markets,https://cdn.cboe.com/api/global/us_indices/daily_prices/VIX_History.csv,https://www.cboe.com/tradable_products/vix/vix_historical_data,Conservative +1 calendar-day availability proxy after VIX observation date; not exact historical publication timestamp.,True,True,False,False
2018-08-08,2018-08-09,10.85,-0.08000000000000007,-0.7319304666056681,13.723174603174604,4.434975644748898,-0.6478445054318396,29.365079365079367,NEUTRAL,False,False,False,False,252,126,Cboe Global Markets,https://cdn.cboe.com/api/global/us_indices/daily_prices/VIX_History.csv,https://www.cboe.com/tradable_products/vix/vix_historical_data,Conservative +1 calendar-day availability proxy after VIX observation date; not exact historical publication timestamp.,True,True,False,False
2018-08-09,2018-08-10,11.27,0.41999999999999993,3.8709677419354938,13.723809523809525,4.434612929753493,-0.5533311616321664,34.523809523809526,NEUTRAL,False,False,False,False,252,126,Cboe Global Markets,https://cdn.cboe.com/api/global/us_indices/daily_prices/VIX_History.csv,https://www.cboe.com/tradable_products/vix/vix_historical_data,Conservative +1 calendar-day availability proxy after VIX observation date; not exact historical publication timestamp.,True,True,False,False
2018-08-10,2018-08-11,13.16,1.8900000000000006,16.770186335403725,13.712380952380952,4.432339564339313,-0.12462514307910216,60.317460317460316,NEUTRAL,False,False,False,False,252,126,Cboe Global Markets,https://cdn.cboe.com/api/global/us_indices/daily_prices/VIX_History.csv,https://www.cboe.com/tradable_products/vix/vix_historical_data,Conservative +1 calendar-day availability proxy after VIX observation date; not exact historical publication timestamp.,True,True,False,False
2018-08-13,2018-08-14,14.78,1.6199999999999992,12.310030395136762,13.709484126984126,4.431402207826322,0.24157497397217292,70.23809523809523,NEUTRAL,False,False,False,False,252,126,Cboe Global Markets,https://cdn.cboe.com/api/global/us_indices/daily_prices/VIX_History.csv,https://www.cboe.com/tradable_products/vix/vix_historical_data,Conservative +1 calendar-day availability proxy after VIX observation date; not exact historical publication timestamp.,True,True,False,False
2018-08-14,2018-08-15,13.31,-1.4699999999999989,-9.945872801082533,13.713373015873016,4.430619843113902,-0.09104211829411184,61.904761904761905,NEUTRAL,False,False,False,False,252,126,Cboe Global Markets,https://cdn.cboe.com/api/global/us_indices/daily_prices/VIX_History.csv,https://www.cboe.com/tradable_products/vix/vix_historical_data,Conservative +1 calendar-day availability proxy after VIX observation date; not exact historical publication timestamp.,True,True,False,False
2018-08-15,2018-08-16,14.64,1.33,9.99248685199099,13.723690476190475,4.429738279137663,0.20685409973880073,68.65079365079364,NEUTRAL,False,False,False,False,252,126,Cboe Global Markets,https://cdn.cboe.com/api/global/us_indices/daily_prices/VIX_History.csv,https://www.cboe.com/tradable_products/vix/vix_historical_data,Conservative +1 calendar-day availability proxy after VIX observation date; not exact historical publication timestamp.,True,True,False,False
2018-08-16,2018-08-17,13.45,-1.1900000000000013,-8.128415300546454,13.73047619047619,4.428003752659008,-0.06334145275007186,63.888888888888886,NEUTRAL,False,False,False,False,252,126,Cboe Global Markets,https://cdn.cboe.com/api/global/us_indices/daily_prices/VIX_History.csv,https://www.cboe.com/tradable_products/vix/vix_historical_data,Conservative +1 calendar-day availability proxy after VIX observation date; not exact historical publication timestamp.,True,True,False,False
2018-08-17,2018-08-18,12.64,-0.8099999999999987,-6.022304832713743,13.718928571428572,4.427037962552869,-0.24371342205667534,53.57142857142857,NEUTRAL,False,False,False,False,252,126,Cboe Global Markets,https://cdn.cboe.com/api/global/us_indices/daily_prices/VIX_History.csv,https://www.cboe.com/tradable_products/vix/vix_historical_data,Conservative +1 calendar-day availability proxy after VIX observation date; not exact historical publication timestamp.,True,True,False,False
2018-08-20,2018-08-21,12.49,-0.15000000000000036,-1.1867088607595,13.71190476190476,4.4275780247822905,-0.27597588457288513,51.587301587301596,NEUTRAL,False,False,False,False,252,126,Cboe Global Markets,https://cdn.cboe.com/api/global/us_indices/daily_prices/VIX_History.csv,https://www.cboe.com/tradable_products/vix/vix_historical_data,Conservative +1 calendar-day availability proxy after VIX observation date; not exact historical publication timestamp.,True,True,False,False
2018-08-21,2018-08-22,12.86,0.3699999999999992,2.9623698959167166,13.710595238095237,4.427780989046728,-0.19210418044600833,57.14285714285714,NEUTRAL,False,False,False,False,252,126,Cboe Global Markets,https://cdn.cboe.com/api/global/us_indices/daily_prices/VIX_History.csv,https://www.cboe.com/tradable_products/vix/vix_historical_data,Conservative +1 calendar-day availability proxy after VIX observation date; not exact historical publication timestamp.,True,True,False,False
2018-08-22,2018-08-23,12.25,-0.6099999999999994,-4.743390357698285,13.714166666666666,4.426238202245564,-0.33079256013014613,48.80952380952381,NEUTRAL,False,False,False,False,252,126,Cboe Global Markets,https://cdn.cboe.com/api/global/us_indices/daily_prices/VIX_History.csv,https://www.cboe.com/tradable_products/vix/vix_historical_data,Conservative +1 calendar-day availability proxy after VIX observation date; not exact historical publication timestamp.,True,True,False,False
2018-08-23,2018-08-24,12.41,0.16000000000000014,1.3061224489795853,13.714801587301586,4.426039600809753,-0.2948011552049535,51.19047619047619,NEUTRAL,False,False,False,False,252,126,Cboe Global Markets,https://cdn.cboe.com/api/global/us_indices/daily_prices/VIX_History.csv,https://www.cboe.com/tradable_products/vix/vix_historical_data,Conservative +1 calendar-day availability proxy after VIX observation date; not exact historical publication timestamp.,True,True,False,False
2018-08-24,2018-08-25,11.99,-0.41999999999999993,-3.3843674456083828,13.713849206349206,4.426384800922179,-0.3894485644334547,43.65079365079365,NEUTRAL,False,False,False,False,252,126,Cboe Global Markets,https://cdn.cboe.com/api/global/us_indices/daily_prices/VIX_History.csv,https://www.cboe.com/tradable_products/vix/vix_historical_data,Conservative +1 calendar-day availability proxy after VIX observation date; not exact historical publication timestamp.,True,True,False,False
2018-08-27,2018-08-28,12.16,0.16999999999999993,1.4178482068390341,13.71734126984127,4.424810155846587,-0.35195662977394077,46.03174603174603,NEUTRAL,False,False,False,False,252,126,Cboe Global Markets,https://cdn.cboe.com/api/global/us_indices/daily_prices/VIX_History.csv,https://www.cboe.com/tradable_products/vix/vix_historical_data,Conservative +1 calendar-day availability proxy after VIX observation date; not exact historical publication timestamp.,True,True,False,False
