ticker,sector,fiscal_date_ending,reported_date,eps_actual,eps_consensus,eps_surprise,eps_surprise_pct,calculated_eps_surprise_pct,eps_result_class,earnings_beat,revenue_actual,revenue_consensus,revenue_surprise,revenue_surprise_pct,revenue_result_class,point_in_time,point_in_time_safe,historical_analog_eligible,source,source_type,data_quality,revenue_data_available,guidance_data_available,earnings_estimate_revisions_used,research_only,market_event_reference_date,market_event_reference_close,sp500_date_1d,sp500_close_1d,sp500_reaction_1d,sp500_reaction_class_1d,sp500_date_3d,sp500_close_3d,sp500_reaction_3d,sp500_reaction_class_3d,sp500_date_5d,sp500_close_5d,sp500_reaction_5d,sp500_reaction_class_5d,sp500_date_20d,sp500_close_20d,sp500_reaction_20d,sp500_reaction_class_20d,sp500_date_1m,sp500_close_1m,sp500_reaction_1m,sp500_reaction_class_1m,sp500_reaction_3m,sp500_close_3m,sp500_reaction_class_3m,sp500_mfe_20d,sp500_mae_20d,market_reaction_available,market_reaction_reason,market_reaction_point_in_time_safe,historical_reaction_eligible,sp500_date_3m
CAT,Industrials,1996-03-31,1996-04-16,0.38,0.37,0.01,2.7027,2.7027027027027053,IN_LINE,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True,1996-04-16,645.0,1996-04-17,641.6099853515625,-0.5255836664244187,NEGATIVE,1996-04-19,645.0700073242188,0.01085384871608527,NEUTRAL,1996-04-23,651.5800170898438,1.0201576883478682,POSITIVE,1996-05-14,665.5999755859375,3.1937946644864343,STRONG_POSITIVE,1996-05-15,665.4199829101562,3.1658888232800386,STRONG_POSITIVE,-2.5782953306686047,628.3699951171875,STRONG_NEGATIVE,3.4046545694040695,-2.314727546632752,True,Measured from the event-date reference close to subsequent trading-session closes.,True,True,1996-07-16
PG,Consumer Staples,2026-06-30,2026-07-29,1.43,1.41,0.02,1.4184,1.418439716312058,IN_LINE,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True,2026-07-29,7316.14990234375,2026-07-30,7437.6298828125,1.6604359135647773,POSITIVE,2026-08-03,7600.5,3.886608413602319,STRONG_POSITIVE,2026-08-05,7723.5498046875,5.568501298930989,STRONG_POSITIVE,2026-08-26,7675.7001953125,4.914474112313733,STRONG_POSITIVE,2026-08-27,7730.990234375,5.67020000367071,STRONG_POSITIVE,,,UNAVAILABLE,6.841717291883224,0.7494389652600615,True,Measured from the event-date reference close to subsequent trading-session closes.,True,True,
PG,Consumer Staples,2026-03-31,2026-04-24,1.59,1.56,0.03,1.9231,1.923076923076925,IN_LINE,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True,2026-04-24,7165.080078125,2026-04-27,7173.91015625,0.12323767534654974,NEUTRAL,2026-04-29,7135.9501953125,-0.40655348572353817,NEGATIVE,2026-05-01,7230.1201171875,0.9077363874978499,POSITIVE,2026-05-22,7473.47021484375,4.304071041163455,STRONG_POSITIVE,2026-05-26,7519.1201171875,4.941187470372937,STRONG_POSITIVE,3.462628399837428,7413.18017578125,STRONG_POSITIVE,4.913274314090065,-0.7985983997365695,True,Measured from the event-date reference close to subsequent trading-session closes.,True,True,2026-07-27
PG,Consumer Staples,2025-12-31,2026-01-22,1.88,1.86,0.02,1.0753,1.07526881720429,IN_LINE,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True,2026-01-22,6913.35009765625,2026-01-23,6915.60986328125,0.03268698377890773,NEUTRAL,2026-01-27,6978.60009765625,0.9438260623040184,POSITIVE,2026-01-29,6969.009765625,0.8051041417332477,POSITIVE,2026-02-20,6909.509765625,-0.055549508950110044,NEUTRAL,2026-02-23,6837.75,-1.0935378157961333,NEGATIVE,2.821350024695341,7108.39990234375,STRONG_POSITIVE,1.2863472302689944,-1.9939695763850245,True,Measured from the event-date reference close to subsequent trading-session closes.,True,True,2026-04-23
PG,Consumer Staples,2025-09-30,2025-10-24,1.99,1.9,0.09,4.7368,4.736842105263162,BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True,2025-10-24,6791.68994140625,2025-10-27,6875.16015625,1.2290050865671163,POSITIVE,2025-10-29,6890.58984375,1.4561898908369826,POSITIVE,2025-10-31,6840.2001953125,0.714258959474904,POSITIVE,2025-11-21,6602.990234375,-2.778391072902525,STRONG_NEGATIVE,2025-11-24,6705.1201171875,-1.2746433504122145,NEGATIVE,2.752041949242745,6978.60009765625,STRONG_POSITIVE,1.894225199525414,-3.9720602951346287,True,Measured from the event-date reference close to subsequent trading-session closes.,True,True,2026-01-27
PG,Consumer Staples,2025-06-30,2025-07-29,1.48,1.42,0.06,4.2254,4.2253521126760605,BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True,2025-07-29,6370.85986328125,2025-07-30,6362.89990234375,-0.12494327466497275,NEUTRAL,2025-08-01,6238.009765625,-2.085277348854238,STRONG_NEGATIVE,2025-08-05,6299.18994140625,-1.1249646580373391,NEGATIVE,2025-08-26,6465.93994140625,1.4924214339260309,POSITIVE,2025-08-27,6481.39990234375,1.7350882209731644,POSITIVE,7.915733571151179,6875.16015625,STRONG_POSITIVE,1.7341455131591663,-2.482709167511591,True,Measured from the event-date reference close to subsequent trading-session closes.,True,True,2025-10-27
PG,Consumer Staples,2025-03-31,2025-04-24,1.54,1.53,0.01,0.6536,0.6535947712418306,IN_LINE,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True,2025-04-24,5484.77001953125,2025-04-25,5525.2099609375,0.7373133469998466,POSITIVE,2025-04-29,5560.830078125,1.3867501886660762,POSITIVE,2025-05-01,5604.14013671875,2.1763923876921614,STRONG_POSITIVE,2025-05-22,5842.009765625,6.513304018611906,STRONG_POSITIVE,2025-05-23,5802.81982421875,5.79878105289603,STRONG_POSITIVE,16.479635681511187,6388.64013671875,STRONG_POSITIVE,8.821515615550839,-0.9395067609535602,True,Measured from the event-date reference close to subsequent trading-session closes.,True,True,2025-07-25
PG,Consumer Staples,2024-12-31,2025-01-22,1.88,1.86,0.02,1.0753,1.07526881720429,IN_LINE,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True,2025-01-22,6086.3701171875,2025-01-23,6118.7099609375,0.5313486220411483,POSITIVE,2025-01-27,6012.27978515625,-1.2173155855577018,NEGATIVE,2025-01-29,6039.31005859375,-0.7732040228847661,NEGATIVE,2025-02-20,6117.52001953125,0.5117977011582777,POSITIVE,2025-02-21,6013.1298828125,-1.2033483499167181,NEGATIVE,-11.673793085632713,5375.85986328125,STRONG_NEGATIVE,1.0032261827344429,-2.668913297722899,True,Measured from the event-date reference close to subsequent trading-session closes.,True,True,2025-04-23
PG,Consumer Staples,2024-09-30,2024-10-18,1.93,1.9,0.03,1.5789,1.578947368421054,IN_LINE,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True,2024-10-18,5864.669921875,2024-10-21,5853.97998046875,-0.1822769490636961,NEUTRAL,2024-10-23,5797.419921875,-1.1466971013860474,NEGATIVE,2024-10-25,5808.1201171875,-0.9642453103212397,NEGATIVE,2024-11-15,5870.6201171875,0.10145831550222449,NEUTRAL,2024-11-18,5893.6201171875,0.49363724980525925,POSITIVE,3.7802672318448227,6086.3701171875,STRONG_POSITIVE,2.6027063543577786,-2.8673422117546443,True,Measured from the event-date reference close to subsequent trading-session closes.,True,True,2025-01-22
PG,Consumer Staples,2024-06-30,2024-07-30,1.4,1.37,0.03,2.1898,2.189781021897796,IN_LINE,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True,2024-07-30,5436.43994140625,2024-07-31,5522.2998046875,1.5793398659167481,POSITIVE,2024-08-02,5346.56005859375,-1.6532856755748628,NEGATIVE,2024-08-06,5240.02978515625,-3.61284514069688,STRONG_NEGATIVE,2024-08-27,5625.7998046875,3.4831592976683945,STRONG_POSITIVE,2024-08-28,5592.18017578125,2.864746710228799,STRONG_POSITIVE,7.120102167906476,5823.52001953125,STRONG_POSITIVE,3.9581082123679106,-5.834336058152142,True,Measured from the event-date reference close to subsequent trading-session closes.,True,True,2024-10-28
PG,Consumer Staples,2024-03-31,2024-04-19,1.52,1.41,0.11,7.8014,7.801418439716319,BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True,2024-04-19,4967.22998046875,2024-04-22,5010.60009765625,0.8731248071466832,POSITIVE,2024-04-24,5071.6298828125,2.1017730758240014,STRONG_POSITIVE,2024-04-26,5099.9599609375,2.6721126460954494,STRONG_POSITIVE,2024-05-17,5303.27001953125,6.76513953217017,STRONG_POSITIVE,2024-05-20,5308.1298828125,6.862978031703292,STRONG_POSITIVE,12.022398361448426,5564.41015625,STRONG_POSITIVE,7.212475671852052,0.04368474750579654,True,Measured from the event-date reference close to subsequent trading-session closes.,True,True,2024-07-22
PG,Consumer Staples,2023-12-31,2024-01-23,1.84,1.7,0.14,8.2353,8.235294117647067,BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True,2024-01-23,4864.60009765625,2024-01-24,4868.5498046875,0.08119284117831098,NEUTRAL,2024-01-26,4890.97021484375,0.5420819113210363,POSITIVE,2024-01-30,4924.97021484375,1.2410088388680942,POSITIVE,2024-02-21,4981.7998046875,2.4092362101402016,STRONG_POSITIVE,2024-02-22,5087.02978515625,4.5724146494008,STRONG_POSITIVE,4.233641057781419,5070.5498046875,STRONG_POSITIVE,3.7781119798737306,-0.39983133088105327,True,Measured from the event-date reference close to subsequent trading-session closes.,True,True,2024-04-23
PG,Consumer Staples,2023-09-30,2023-10-18,1.83,1.72,0.11,6.3953,6.395348837209308,BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True,2023-10-18,4314.60009765625,2023-10-19,4278.0,-0.8482848196321063,NEGATIVE,2023-10-23,4217.0400390625,-2.2611610899176022,STRONG_NEGATIVE,2023-10-25,4186.77001953125,-2.9627329354217338,STRONG_NEGATIVE,2023-11-15,4502.8798828125,4.363782990190126,STRONG_POSITIVE,2023-11-16,4508.240234375,4.48802049635928,STRONG_POSITIVE,12.172853776710413,4839.81005859375,STRONG_POSITIVE,4.787693402476896,-4.886207475277268,True,Measured from the event-date reference close to subsequent trading-session closes.,True,True,2024-01-19
PG,Consumer Staples,2023-06-30,2023-07-28,1.37,1.32,0.05,3.7879,3.787878787878791,BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True,2023-07-28,4582.22998046875,2023-07-31,4588.9599609375,0.14687129405193106,NEUTRAL,2023-08-02,4513.39013671875,-1.5023218835244465,NEGATIVE,2023-08-04,4478.02978515625,-2.2740062318269016,STRONG_NEGATIVE,2023-08-25,4405.7099609375,-3.8522732443296634,STRONG_NEGATIVE,2023-08-28,4433.31005859375,-3.249944295894242,STRONG_NEGATIVE,-9.711428756233612,4137.22998046875,STRONG_NEGATIVE,0.26166810540079943,-5.388640965806363,True,Measured from the event-date reference close to subsequent trading-session closes.,True,True,2023-10-26
PG,Consumer Staples,2023-03-31,2023-04-21,1.37,1.32,0.05,3.7879,3.787878787878791,BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True,2023-04-21,4133.52001953125,2023-04-24,4137.0400390625,0.08515791660903042,NEUTRAL,2023-04-26,4055.989990234375,-1.875641799980131,NEGATIVE,2023-04-28,4169.47998046875,0.8699597623232979,POSITIVE,2023-05-19,4191.97998046875,1.4142900158042415,POSITIVE,2023-05-22,4192.6298828125,1.4300127494714103,POSITIVE,10.187929783759845,4554.64013671875,STRONG_POSITIVE,1.9206423664001757,-2.062164688488467,True,Measured from the event-date reference close to subsequent trading-session closes.,True,True,2023-07-24
PG,Consumer Staples,2022-12-31,2023-01-19,1.59,1.59,0.0,0.0,0.0,IN_LINE,False,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True,2023-01-19,3898.85009765625,2023-01-20,3972.610107421875,1.891840104598148,POSITIVE,2023-01-24,4016.949951171875,3.0290944908761537,STRONG_POSITIVE,2023-01-26,4060.429931640625,4.144294598079236,STRONG_POSITIVE,2023-02-16,4090.409912109375,4.913238766688646,STRONG_POSITIVE,2023-02-17,4079.090087890625,4.622901258571707,STRONG_POSITIVE,5.923283420028818,4129.7900390625,STRONG_POSITIVE,7.607110720370902,-0.025391851689043433,True,Measured from the event-date reference close to subsequent trading-session closes.,True,True,2023-04-20
PG,Consumer Staples,2022-09-30,2022-10-19,1.57,1.55,0.02,1.2903,1.2903225806451624,IN_LINE,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True,2022-10-19,3695.159912109375,2022-10-20,3665.780029296875,-0.7950909706564918,NEGATIVE,2022-10-24,3797.340087890625,2.7652436758256735,STRONG_POSITIVE,2022-10-26,3830.60009765625,3.6653403037585788,STRONG_POSITIVE,2022-11-16,3958.7900390625,7.134471395654221,STRONG_POSITIVE,2022-11-17,3946.56005859375,6.803498426699041,STRONG_POSITIVE,7.508476004063329,3972.610107421875,STRONG_POSITIVE,9.030195816093094,-1.291960060454399,True,Measured from the event-date reference close to subsequent trading-session closes.,True,True,2023-01-20
PG,Consumer Staples,2022-06-30,2022-07-29,1.21,1.23,-0.02,-1.626,-1.6260162601626031,IN_LINE,False,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True,2022-07-29,4130.2900390625,2022-08-01,4118.6298828125,-0.2823084127197673,NEGATIVE,2022-08-03,4155.169921875,0.60237616673882,POSITIVE,2022-08-05,4145.18994140625,0.3607471195202554,POSITIVE,2022-08-26,4057.659912109375,-1.7584752224715605,NEGATIVE,2022-08-29,4030.610107421875,-2.4133881809242266,STRONG_NEGATIVE,-7.820031697040042,3807.300048828125,STRONG_NEGATIVE,4.720969816880198,-1.7584752224715605,True,Measured from the event-date reference close to subsequent trading-session closes.,True,True,2022-10-27
PG,Consumer Staples,2022-03-31,2022-04-20,1.33,1.29,0.04,3.1008,3.1007751937984525,BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True,2022-04-20,4459.4501953125,2022-04-21,4393.66015625,-1.4752948498371938,NEGATIVE,2022-04-25,4296.1201171875,-3.6625608757035235,STRONG_NEGATIVE,2022-04-27,4183.9599609375,-6.177672634724756,STRONG_NEGATIVE,2022-05-18,3923.679931640625,-12.014267234894646,STRONG_NEGATIVE,2022-05-19,3900.7900390625,-12.527556801446718,STRONG_NEGATIVE,-10.326390563228502,3998.949951171875,STRONG_NEGATIVE,1.1994695254131358,-13.467581244797685,True,Measured from the event-date reference close to subsequent trading-session closes.,True,True,2022-07-21
PG,Consumer Staples,2021-12-31,2022-01-19,1.66,1.65,0.01,0.6061,0.6060606060606066,IN_LINE,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True,2022-01-19,4532.759765625,2022-01-20,4482.72998046875,-1.1037378494148284,NEGATIVE,2022-01-24,4410.1298828125,-2.7054132394680566,STRONG_NEGATIVE,2022-01-26,4349.93017578125,-4.033515987991932,STRONG_NEGATIVE,2022-02-16,4475.009765625,-1.27405825558984,NEGATIVE,2022-02-17,4380.259765625,-3.3643962593497942,STRONG_NEGATIVE,-1.61732750251748,4459.4501953125,NEGATIVE,1.5299751419031504,-6.84218146281433,True,Measured from the event-date reference close to subsequent trading-session closes.,True,True,2022-04-20
PG,Consumer Staples,2021-09-30,2021-10-19,1.61,1.59,0.02,1.2579,1.2578616352201268,IN_LINE,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True,2021-10-19,4519.6298828125,2021-10-20,4536.18994140625,0.36640298040168096,POSITIVE,2021-10-22,4544.89990234375,0.5591170114913222,POSITIVE,2021-10-26,4574.7900390625,1.2204573754980714,POSITIVE,2021-11-16,4700.89990234375,4.010727077909493,STRONG_POSITIVE,2021-11-17,4688.669921875,3.740130131127216,STRONG_POSITIVE,0.2905079210674097,4532.759765625,POSITIVE,4.400141656372668,0.09669192612693629,True,Measured from the event-date reference close to subsequent trading-session closes.,True,True,2022-01-19
PG,Consumer Staples,2021-06-30,2021-07-30,1.13,1.09,0.04,3.6697,3.6697247706421847,BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True,2021-07-30,4395.259765625,2021-08-02,4387.16015625,-0.18428056148913982,NEUTRAL,2021-08-04,4402.66015625,0.16837208764946965,NEUTRAL,2021-08-06,4436.52001953125,0.9387443770432723,POSITIVE,2021-08-27,4509.3701171875,2.596214049848625,STRONG_POSITIVE,2021-08-30,4528.7900390625,3.038051914060469,STRONG_POSITIVE,4.57675238727091,4596.419921875,STRONG_POSITIVE,2.6863102250160305,-0.626351720359247,True,Measured from the event-date reference close to subsequent trading-session closes.,True,True,2021-10-28
PG,Consumer Staples,2021-03-31,2021-04-20,1.26,1.19,0.07,5.8824,5.882352941176476,BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True,2021-04-20,4134.93994140625,2021-04-21,4173.419921875,0.9306055472153572,POSITIVE,2021-04-23,4180.169921875,1.0938485470085875,POSITIVE,2021-04-27,4186.72021484375,1.2522618023779584,POSITIVE,2021-05-18,4127.830078125,-0.17194598668903543,NEUTRAL,2021-05-19,4115.68017578125,-0.4657810245836353,NEGATIVE,4.549524777946891,4323.06005859375,STRONG_POSITIVE,2.4933880326490723,-1.8878160190931959,True,Measured from the event-date reference close to subsequent trading-session closes.,True,True,2021-07-20
PG,Consumer Staples,2020-12-31,2021-01-20,1.64,1.51,0.13,8.6093,8.609271523178801,BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True,2021-01-20,3851.85009765625,2021-01-21,3853.070068359375,0.031672330755221245,NEUTRAL,2021-01-25,3855.360107421875,0.09112529503058152,NEUTRAL,2021-01-27,3750.77001953125,-2.624195531038567,STRONG_NEGATIVE,2021-02-18,3913.969970703125,1.6127282077948286,POSITIVE,2021-02-19,3906.7099609375,1.4242470991960667,POSITIVE,8.34845116154486,4173.419921875,STRONG_POSITIVE,2.559285317057334,-4.0949148193675695,True,Measured from the event-date reference close to subsequent trading-session closes.,True,True,2021-04-21
PG,Consumer Staples,2020-09-30,2020-10-20,1.63,1.42,0.21,14.7887,14.788732394366194,LARGE_BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True,2020-10-20,3443.1201171875,2020-10-21,3435.56005859375,-0.21956999281005063,NEUTRAL,2020-10-23,3465.389892578125,0.6467905455710904,POSITIVE,2020-10-27,3390.679931640625,-1.5230425823688827,NEGATIVE,2020-11-17,3609.530029296875,4.833113758613403,STRONG_POSITIVE,2020-11-18,3567.7900390625,3.6208414935240825,STRONG_POSITIVE,11.906350554703886,3853.070068359375,STRONG_POSITIVE,5.892035890185223,-6.075308692748078,True,Measured from the event-date reference close to subsequent trading-session closes.,True,True,2021-01-21
PG,Consumer Staples,2020-06-30,2020-07-30,1.16,1.01,0.15,14.8515,14.851485148514843,LARGE_BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True,2020-07-30,3246.219970703125,2020-07-31,3271.1201171875,0.7670504990141404,POSITIVE,2020-08-04,3306.510009765625,1.8572382526942957,POSITIVE,2020-08-06,3349.159912109375,3.1710710406341747,STRONG_POSITIVE,2020-08-27,3484.550048828125,7.341772285178141,STRONG_POSITIVE,2020-08-28,3508.010009765625,8.06445778244032,STRONG_POSITIVE,0.7642753361651025,3271.030029296875,POSITIVE,7.860216325824274,-0.7996981465146097,True,Measured from the event-date reference close to subsequent trading-session closes.,True,True,2020-10-28
PG,Consumer Staples,2020-03-31,2020-04-17,1.17,1.13,0.04,3.5398,3.539823008849561,BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True,2020-04-17,2874.56005859375,2020-04-20,2823.159912109375,-1.7881048034014715,NEGATIVE,2020-04-22,2799.31005859375,-2.617791886971834,STRONG_NEGATIVE,2020-04-24,2836.739990234375,-1.3156819683175023,NEGATIVE,2020-05-15,2863.699951171875,-0.3778006790780994,NEGATIVE,2020-05-18,2953.909912109375,2.7604173124997557,STRONG_POSITIVE,12.18168744911543,3224.72998046875,STRONG_POSITIVE,2.7934726424678775,-5.129827101599616,True,Measured from the event-date reference close to subsequent trading-session closes.,True,True,2020-07-17
PG,Consumer Staples,2019-12-31,2020-01-23,1.42,1.37,0.05,3.6496,3.649635036496337,BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True,2020-01-23,3325.5400390625,2020-01-24,3295.469970703125,-0.9042160974207373,NEGATIVE,2020-01-28,3276.239990234375,-1.4824674563841105,NEGATIVE,2020-01-30,3283.659912109375,-1.2593481498100196,NEGATIVE,2020-02-21,3337.75,0.3671572374435191,POSITIVE,2020-02-24,3225.889892578125,-2.9965102002641135,STRONG_NEGATIVE,-15.869301949019675,2797.800048828125,STRONG_NEGATIVE,2.0441786798607957,-3.3335971336892243,True,Measured from the event-date reference close to subsequent trading-session closes.,True,True,2020-04-23
PG,Consumer Staples,2019-09-30,2019-10-22,1.37,1.24,0.13,10.4839,10.483870967741945,LARGE_BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True,2019-10-22,2995.989990234375,2019-10-23,3004.52001953125,0.28471487971185444,POSITIVE,2019-10-25,3022.550048828125,0.8865202714403001,POSITIVE,2019-10-29,3036.889892578125,1.3651548395377122,POSITIVE,2019-11-19,3120.179931640625,4.145205485033502,STRONG_POSITIVE,2019-11-20,3108.4599609375,3.754016904920517,STRONG_POSITIVE,10.99970460189503,3325.5400390625,STRONG_POSITIVE,4.394203678011991,-0.15954757233688424,True,Measured from the event-date reference close to subsequent trading-session closes.,True,True,2020-01-23
PG,Consumer Staples,2019-06-30,2019-07-30,1.1,1.05,0.05,4.7619,4.761904761904765,BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True,2019-07-30,3013.179931640625,2019-07-31,2980.3798828125,-1.0885526112695811,NEGATIVE,2019-08-02,2932.050048828125,-2.6925004365181127,STRONG_NEGATIVE,2019-08-06,2881.77001953125,-4.361170427609498,STRONG_NEGATIVE,2019-08-27,2869.159912109375,-4.779668748584608,STRONG_NEGATIVE,2019-08-28,2887.93994140625,-4.1564059590090245,STRONG_NEGATIVE,0.8708404685307914,3039.419921875,POSITIVE,0.14005040518198653,-6.340803363478403,True,Measured from the event-date reference close to subsequent trading-session closes.,True,True,2019-10-28
PG,Consumer Staples,2019-03-31,2019-04-23,1.06,1.04,0.02,1.9231,1.923076923076925,IN_LINE,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True,2019-04-23,2933.679931640625,2019-04-24,2927.25,-0.2191763174733632,NEUTRAL,2019-04-26,2939.8798828125,0.21133700050256513,NEUTRAL,2019-04-30,2945.830078125,0.41416060263875404,POSITIVE,2019-05-21,2864.360107421875,-2.3628966292851086,STRONG_NEGATIVE,2019-05-22,2856.27001953125,-2.6386624960168863,STRONG_NEGATIVE,2.4470985497846143,3005.469970703125,STRONG_POSITIVE,0.6970750609606758,-4.507990069865624,True,Measured from the event-date reference close to subsequent trading-session closes.,True,True,2019-07-23
PG,Consumer Staples,2018-12-31,2019-01-23,1.25,1.21,0.04,3.3058,3.305785123966945,BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True,2019-01-23,2638.699951171875,2019-01-24,2642.330078125,0.137572555436355,NEUTRAL,2019-01-28,2643.85009765625,0.19517741992937715,NEUTRAL,2019-01-30,2681.050048828125,1.604960717016797,POSITIVE,2019-02-21,2774.8798828125,5.160872177988483,STRONG_POSITIVE,2019-02-22,2792.669921875,5.835069297467689,STRONG_POSITIVE,10.935311106515798,2927.25,STRONG_POSITIVE,5.729333931032377,-0.5548145999556815,True,Measured from the event-date reference close to subsequent trading-session closes.,True,True,2019-04-24
PG,Consumer Staples,2018-09-30,2018-10-19,1.12,1.09,0.03,2.7523,2.752293577981653,IN_LINE,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True,2018-10-19,2767.780029296875,2018-10-22,2755.8798828125,-0.4299527548581274,NEGATIVE,2018-10-24,2656.10009765625,-4.035000269475754,STRONG_NEGATIVE,2018-10-26,2658.68994140625,-3.941429114160426,STRONG_NEGATIVE,2018-11-16,2736.27001953125,-1.1384578771467537,NEGATIVE,2018-11-19,2690.72998046875,-2.783821257923403,STRONG_NEGATIVE,-4.663668238035211,2638.699951171875,STRONG_NEGATIVE,1.711475353729928,-5.93399722867783,True,Measured from the event-date reference close to subsequent trading-session closes.,True,True,2019-01-23
PG,Consumer Staples,2018-06-30,2018-07-31,0.94,0.9,0.04,4.4444,4.444444444444437,BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True,2018-07-31,2816.2900390625,2018-08-01,2813.360107421875,-0.10403515262939074,NEUTRAL,2018-08-03,2840.35009765625,0.8543174978440512,POSITIVE,2018-08-07,2858.449951171875,1.4970017833606863,POSITIVE,2018-08-28,2897.52001953125,2.884290301853648,STRONG_POSITIVE,2018-08-29,2914.0400390625,3.4708783060049977,STRONG_POSITIVE,-6.215270324954463,2641.25,STRONG_NEGATIVE,3.106213467199236,-0.708377010008388,True,Measured from the event-date reference close to subsequent trading-session closes.,True,True,2018-10-29
